,date,Price_rainbow,Price_2028,Price_2030,Price_2032,Price_2034,Price_2036,block_rewards
0,2023-04-17,55617.35587440089,55617.35587440089,55617.35587440089,55617.35587440089,55617.35587440089,55617.35587440089,6.25
1,2023-04-20,55819.63316851525,55819.63316851525,55819.63316851525,55819.63316851525,55819.63316851525,55819.63316851525,6.25
2,2023-04-23,56022.52055124932,56022.52055124932,56022.52055124932,56022.52055124932,56022.52055124932,56022.52055124932,6.25
3,2023-04-26,56226.01948438917,56226.01948438917,56226.01948438917,56226.01948438917,56226.01948438917,56226.01948438917,6.25
4,2023-04-29,56430.13143231779,56430.13143231779,56430.13143231779,56430.13143231779,56430.13143231779,56430.13143231779,6.25
5,2023-05-02,56634.85786201896,56634.85786201896,56634.85786201896,56634.85786201896,56634.85786201896,56634.85786201896,6.25
6,2023-05-05,56840.200243079205,56840.200243079205,56840.200243079205,56840.200243079205,56840.200243079205,56840.200243079205,6.25
7,2023-05-08,57046.160047691286,57046.160047691286,57046.160047691286,57046.160047691286,57046.160047691286,57046.160047691286,6.25
8,2023-05-11,57252.73875065728,57252.73875065728,57252.73875065728,57252.73875065728,57252.73875065728,57252.73875065728,6.25
9,2023-05-14,57459.937829391725,57459.937829391725,57459.937829391725,57459.937829391725,57459.937829391725,57459.937829391725,6.25
10,2023-05-17,57667.75876392352,57667.75876392352,57667.75876392352,57667.75876392352,57667.75876392352,57667.75876392352,6.25
11,2023-05-20,57876.20303690106,57876.20303690106,57876.20303690106,57876.20303690106,57876.20303690106,57876.20303690106,6.25
12,2023-05-23,58085.27213359293,58085.27213359293,58085.27213359293,58085.27213359293,58085.27213359293,58085.27213359293,6.25
13,2023-05-26,58294.967541892685,58294.967541892685,58294.967541892685,58294.967541892685,58294.967541892685,58294.967541892685,6.25
14,2023-05-29,58505.29075232112,58505.29075232112,58505.29075232112,58505.29075232112,58505.29075232112,58505.29075232112,6.25
15,2023-06-01,58716.24325802904,58716.24325802904,58716.24325802904,58716.24325802904,58716.24325802904,58716.24325802904,6.25
16,2023-06-04,58927.8265548008,58927.8265548008,58927.8265548008,58927.8265548008,58927.8265548008,58927.8265548008,6.25
17,2023-06-07,59140.042141057456,59140.042141057456,59140.042141057456,59140.042141057456,59140.042141057456,59140.042141057456,6.25
18,2023-06-10,59352.89151785865,59352.89151785865,59352.89151785865,59352.89151785865,59352.89151785865,59352.89151785865,6.25
19,2023-06-13,59566.37618890788,59566.37618890788,59566.37618890788,59566.37618890788,59566.37618890788,59566.37618890788,6.25
